game_pk,date,inning,half,runs
744795,2024-09-25,1,T,0
744795,2024-09-25,1,B,0
744795,2024-09-25,2,T,0
744795,2024-09-25,2,B,0
744795,2024-09-25,3,T,1
744795,2024-09-25,3,B,0
744795,2024-09-25,4,T,0
744795,2024-09-25,4,B,0
744795,2024-09-25,5,T,0
744795,2024-09-25,5,B,0
744795,2024-09-25,6,T,2
744795,2024-09-25,6,B,0
744795,2024-09-25,7,T,0
744795,2024-09-25,7,B,0
744795,2024-09-25,8,T,0
744795,2024-09-25,8,B,0
744795,2024-09-25,9,T,0
744795,2024-09-25,9,B,0
744796,2024-09-26,1,T,0
744796,2024-09-26,1,B,1
744796,2024-09-26,2,T,1
744796,2024-09-26,2,B,0
744796,2024-09-26,3,T,3
744796,2024-09-26,3,B,3
744796,2024-09-26,4,T,0
744796,2024-09-26,4,B,0
744796,2024-09-26,5,T,0
744796,2024-09-26,5,B,0
744796,2024-09-26,6,T,0
744796,2024-09-26,6,B,0
744796,2024-09-26,7,T,0
744796,2024-09-26,7,B,0
744796,2024-09-26,8,T,0
744796,2024-09-26,8,B,0
744796,2024-09-26,9,T,3
744796,2024-09-26,9,B,0
744797,2024-09-27,1,T,0
744797,2024-09-27,1,B,4
744797,2024-09-27,2,T,0
744797,2024-09-27,2,B,2
744797,2024-09-27,3,T,0
744797,2024-09-27,3,B,0
744797,2024-09-27,4,T,0
744797,2024-09-27,4,B,1
744797,2024-09-27,5,T,0
744797,2024-09-27,5,B,0
744797,2024-09-27,6,T,0
744797,2024-09-27,6,B,0
744797,2024-09-27,7,T,0
744797,2024-09-27,7,B,1
744797,2024-09-27,8,T,1
744797,2024-09-27,8,B,1
744797,2024-09-27,9,T,0
744798,2024-09-29,1,T,2
744798,2024-09-29,1,B,1
744798,2024-09-29,2,T,0
744798,2024-09-29,2,B,0
744798,2024-09-29,3,T,0
744798,2024-09-29,3,B,0
744798,2024-09-29,4,T,0
744798,2024-09-29,4,B,0
744798,2024-09-29,5,T,4
744798,2024-09-29,5,B,2
744798,2024-09-29,6,T,0
744798,2024-09-29,6,B,0
744798,2024-09-29,7,T,0
744798,2024-09-29,7,B,0
744798,2024-09-29,8,T,0
744798,2024-09-29,8,B,0
744798,2024-09-29,9,T,0
744798,2024-09-29,9,B,0
744799,2024-09-28,1,T,0
744799,2024-09-28,1,B,0
744799,2024-09-28,2,T,0
744799,2024-09-28,2,B,0
744799,2024-09-28,3,T,0
744799,2024-09-28,3,B,0
744799,2024-09-28,4,T,0
744799,2024-09-28,4,B,0
744799,2024-09-28,5,T,0
744799,2024-09-28,5,B,0
744799,2024-09-28,6,T,0
744799,2024-09-28,6,B,2
744799,2024-09-28,7,T,0
744799,2024-09-28,7,B,0
744799,2024-09-28,8,T,2
744799,2024-09-28,8,B,4
744799,2024-09-28,9,T,1
744800,2024-09-13,1,T,0
744800,2024-09-13,1,B,2
744800,2024-09-13,2,T,0
744800,2024-09-13,2,B,0
744800,2024-09-13,3,T,0
744800,2024-09-13,3,B,0
744800,2024-09-13,4,T,1
744800,2024-09-13,4,B,0
744800,2024-09-13,5,T,0
744800,2024-09-13,5,B,0
744800,2024-09-13,6,T,0
744800,2024-09-13,6,B,0
744800,2024-09-13,7,T,0
744800,2024-09-13,7,B,2
744800,2024-09-13,8,T,0
744800,2024-09-13,8,B,0
744800,2024-09-13,9,T,0
744801,2024-09-15,1,T,0
744801,2024-09-15,1,B,0
744801,2024-09-15,2,T,0
744801,2024-09-15,2,B,0
744801,2024-09-15,3,T,1
744801,2024-09-15,3,B,0
744801,2024-09-15,4,T,0
744801,2024-09-15,4,B,2
744801,2024-09-15,5,T,0
744801,2024-09-15,5,B,1
744801,2024-09-15,6,T,0
744801,2024-09-15,6,B,0
744801,2024-09-15,7,T,1
744801,2024-09-15,7,B,0
744801,2024-09-15,8,T,0
744801,2024-09-15,8,B,1
744801,2024-09-15,9,T,1
744802,2024-09-24,1,T,0
744802,2024-09-24,1,B,0
744802,2024-09-24,2,T,0
744802,2024-09-24,2,B,0
744802,2024-09-24,3,T,0
744802,2024-09-24,3,B,0
744802,2024-09-24,4,T,0
744802,2024-09-24,4,B,0
744802,2024-09-24,5,T,0
744802,2024-09-24,5,B,0
744802,2024-09-24,6,T,0
744802,2024-09-24,6,B,0
744802,2024-09-24,7,T,0
744802,2024-09-24,7,B,0
744802,2024-09-24,8,T,0
744802,2024-09-24,8,B,0
744802,2024-09-24,9,T,0
744802,2024-09-24,9,B,0
744802,2024-09-24,10,T,1
744802,2024-09-24,10,B,0
744803,2024-09-14,1,T,0
744803,2024-09-14,1,B,0
744803,2024-09-14,2,T,1
744803,2024-09-14,2,B,1
744803,2024-09-14,3,T,0
744803,2024-09-14,3,B,0
744803,2024-09-14,4,T,0
744803,2024-09-14,4,B,1
744803,2024-09-14,5,T,0
744803,2024-09-14,5,B,0
744803,2024-09-14,6,T,0
744803,2024-09-14,6,B,1
744803,2024-09-14,7,T,0
744803,2024-09-14,7,B,0
744803,2024-09-14,8,T,0
744803,2024-09-14,8,B,1
744803,2024-09-14,9,T,0
744804,2024-09-11,1,T,0
744804,2024-09-11,1,B,0
744804,2024-09-11,2,T,0
744804,2024-09-11,2,B,0
744804,2024-09-11,3,T,0
744804,2024-09-11,3,B,2
744804,2024-09-11,4,T,0
744804,2024-09-11,4,B,1
744804,2024-09-11,5,T,0
744804,2024-09-11,5,B,1
744804,2024-09-11,6,T,1
744804,2024-09-11,6,B,0
744804,2024-09-11,7,T,0
744804,2024-09-11,7,B,0
744804,2024-09-11,8,T,0
744804,2024-09-11,8,B,1
744804,2024-09-11,9,T,0
744805,2024-09-12,1,T,0
744805,2024-09-12,1,B,3
744805,2024-09-12,2,T,0
744805,2024-09-12,2,B,0
744805,2024-09-12,3,T,2
744805,2024-09-12,3,B,0
744805,2024-09-12,4,T,0
744805,2024-09-12,4,B,0
744805,2024-09-12,5,T,0
744805,2024-09-12,5,B,0
744805,2024-09-12,6,T,0
744805,2024-09-12,6,B,0
744805,2024-09-12,7,T,0
744805,2024-09-12,7,B,0
744805,2024-09-12,8,T,3
744805,2024-09-12,8,B,0
744805,2024-09-12,9,T,1
744805,2024-09-12,9,B,0
744806,2024-09-01,1,T,0
744806,2024-09-01,1,B,0
744806,2024-09-01,2,T,0
744806,2024-09-01,2,B,1
744806,2024-09-01,3,T,3
744806,2024-09-01,3,B,0
744806,2024-09-01,4,T,1
744806,2024-09-01,4,B,0
744806,2024-09-01,5,T,0
744806,2024-09-01,5,B,0
744806,2024-09-01,6,T,0
744806,2024-09-01,6,B,0
744806,2024-09-01,7,T,3
744806,2024-09-01,7,B,0
744806,2024-09-01,8,T,0
744806,2024-09-01,8,B,0
744806,2024-09-01,9,T,7
744806,2024-09-01,9,B,0
744807,2024-09-10,1,T,0
744807,2024-09-10,1,B,0
744807,2024-09-10,2,T,0
744807,2024-09-10,2,B,0
744807,2024-09-10,3,T,4
744807,2024-09-10,3,B,0
744807,2024-09-10,4,T,3
744807,2024-09-10,4,B,0
744807,2024-09-10,5,T,1
744807,2024-09-10,5,B,0
744807,2024-09-10,6,T,2
744807,2024-09-10,6,B,0
744807,2024-09-10,7,T,0
744807,2024-09-10,7,B,0
744807,2024-09-10,8,T,1
744807,2024-09-10,8,B,0
744807,2024-09-10,9,T,1
744807,2024-09-10,9,B,0
744808,2024-08-31,1,T,0
744808,2024-08-31,1,B,0
744808,2024-08-31,2,T,0
744808,2024-08-31,2,B,1
744808,2024-08-31,3,T,0
744808,2024-08-31,3,B,0
744808,2024-08-31,4,T,0
744808,2024-08-31,4,B,1
744808,2024-08-31,5,T,4
744808,2024-08-31,5,B,1
744808,2024-08-31,6,T,0
744808,2024-08-31,6,B,0
744808,2024-08-31,7,T,1
744808,2024-08-31,7,B,0
744808,2024-08-31,8,T,0
744808,2024-08-31,8,B,0
744808,2024-08-31,9,T,0
744808,2024-08-31,9,B,0
744809,2024-08-28,1,T,0
