sport,date,game_pk,model_version,away_team_id,home_team_id,away_win_pct,home_win_pct,nrfi_pct,inputs_json
mlb,2026-03-26,823081,v6-nrfi-rebased,139,138,0.496,0.504,0.4977,
mlb,2026-03-26,823163,v6-nrfi-rebased,114,136,0.4889,0.5111,0.505,
mlb,2026-03-26,823325,v6-nrfi-rebased,116,135,0.4992,0.5008,0.5041,
mlb,2026-03-26,823486,v6-nrfi-rebased,140,143,0.4824,0.5176,0.4941,
mlb,2026-03-26,823649,v6-nrfi-rebased,134,121,0.4942,0.5058,0.5024,
mlb,2026-03-26,823812,v6-nrfi-rebased,145,158,0.4722,0.5278,0.4956,
mlb,2026-03-26,823974,v6-nrfi-rebased,109,119,0.4822,0.5178,0.4993,
mlb,2026-03-26,824218,v6-nrfi-rebased,108,117,0.4879,0.5121,0.4963,
mlb,2026-03-26,824541,v6-nrfi-rebased,111,113,0.483,0.517,0.4921,
mlb,2026-03-26,824704,v6-nrfi-rebased,120,112,0.5015,0.4985,0.4977,
mlb,2026-03-26,824865,v6-nrfi-rebased,142,110,0.5043,0.4957,0.497,
mlb,2026-03-27,822839,v6-nrfi-rebased,133,141,0.4888,0.5112,0.4963,
mlb,2026-03-27,823162,v6-nrfi-rebased,114,136,0.5573,0.4427,0.505,
mlb,2026-03-27,823243,v6-nrfi-rebased,147,137,0.59,0.41,0.5094,
mlb,2026-03-27,823324,v6-nrfi-rebased,116,135,0.59,0.41,0.5041,
mlb,2026-03-27,823893,v6-nrfi-rebased,115,146,0.4835,0.5165,0.5016,
mlb,2026-03-27,823971,v6-nrfi-rebased,109,119,0.41,0.59,0.4993,
mlb,2026-03-27,824216,v6-nrfi-rebased,108,117,0.59,0.41,0.4963,
mlb,2026-03-27,824946,v6-nrfi-rebased,118,144,0.4816,0.5184,0.4963,
mlb,2026-03-28,822838,v6-nrfi-rebased,133,141,0.4254,0.5746,0.4963,
mlb,2026-03-28,823082,v6-nrfi-rebased,139,138,0.4417,0.5583,0.4977,
mlb,2026-03-28,823161,v6-nrfi-rebased,114,136,0.4473,0.5527,0.505,
mlb,2026-03-28,823241,v6-nrfi-rebased,147,137,0.59,0.41,0.5094,
mlb,2026-03-28,823323,v6-nrfi-rebased,116,135,0.5881,0.4119,0.5041,
mlb,2026-03-28,823488,v6-nrfi-rebased,140,143,0.4276,0.5724,0.4941,
mlb,2026-03-28,823651,v6-nrfi-rebased,134,121,0.4262,0.5738,0.5024,
mlb,2026-03-28,823811,v6-nrfi-rebased,145,158,0.41,0.59,0.4956,
mlb,2026-03-28,823892,v6-nrfi-rebased,115,146,0.41,0.59,0.5016,
mlb,2026-03-28,823973,v6-nrfi-rebased,109,119,0.41,0.59,0.4993,
mlb,2026-03-28,824213,v6-nrfi-rebased,108,117,0.59,0.41,0.4963,
mlb,2026-03-28,824540,v6-nrfi-rebased,111,113,0.59,0.41,0.4921,
mlb,2026-03-28,824701,v6-nrfi-rebased,120,112,0.5807,0.4193,0.4977,
mlb,2026-03-28,824862,v6-nrfi-rebased,142,110,0.41,0.59,0.497,
mlb,2026-03-28,824945,v6-nrfi-rebased,118,144,0.41,0.59,0.4963,
mlb,2026-03-29,822837,v6-nrfi-rebased,133,141,0.4532,0.5468,0.4963,
mlb,2026-03-29,823079,v6-nrfi-rebased,139,138,0.4501,0.5499,0.4977,
mlb,2026-03-29,823160,v6-nrfi-rebased,114,136,0.4702,0.5298,0.505,
mlb,2026-03-29,823487,v6-nrfi-rebased,140,143,0.471,0.529,0.4941,
mlb,2026-03-29,823647,v6-nrfi-rebased,134,121,0.42,0.58,0.5024,
mlb,2026-03-29,823810,v6-nrfi-rebased,145,158,0.41,0.59,0.4956,
