sport,date,game_pk,model_version,status,away_score,home_score,away_first_inning,home_first_inning,actual_winner,actual_nrfi,win_correct,nrfi_correct,win_brier,nrfi_brier,open_away_ml_odds,open_home_ml_odds,open_nrfi_odds,open_yrfi_odds,close_away_ml_odds,close_home_ml_odds,close_nrfi_odds,close_yrfi_odds
mlb,2026-03-26,823081,v4-calibrated,Final,7,9,0,0,home,true,true,true,0.245976,0.239189,,,,,,,,
mlb,2026-03-26,823081,v5-empirical,Final,7,9,0,0,home,true,true,true,0.241233,0.24637,,,,,,,,
mlb,2026-03-26,823081,v6-nrfi-rebased,Final,7,9,0,0,home,true,true,false,0.245976,0.252265,,,,,,,,
mlb,2026-03-26,823163,v4-calibrated,Final,6,4,1,1,away,false,false,false,0.261243,0.265354,,,,,,,,
mlb,2026-03-26,823163,v5-empirical,Final,6,4,1,1,away,false,false,false,0.266908,0.255067,,,,,,,,
mlb,2026-03-26,823163,v6-nrfi-rebased,Final,6,4,1,1,away,false,false,false,0.261243,0.254976,,,,,,,,
mlb,2026-03-26,823325,v4-calibrated,Final,8,2,4,0,away,false,false,false,0.250806,0.264842,,,,,,,,
mlb,2026-03-26,823325,v5-empirical,Final,8,2,4,0,away,false,false,false,0.255314,0.2549,,,,,,,,
mlb,2026-03-26,823325,v6-nrfi-rebased,Final,8,2,4,0,away,false,false,false,0.250806,0.254115,,,,,,,,
mlb,2026-03-26,823486,v4-calibrated,Final,3,5,0,2,home,false,true,false,0.232706,0.258918,,,,,,,,
mlb,2026-03-26,823486,v5-empirical,Final,3,5,0,2,home,false,true,false,0.226801,0.252955,,,,,,,,
mlb,2026-03-26,823486,v6-nrfi-rebased,Final,3,5,0,2,home,false,true,true,0.232706,0.24418,,,,,,,,
mlb,2026-03-26,823649,v4-calibrated,Final,7,11,2,5,home,false,true,false,0.244196,0.263846,,,,,,,,
mlb,2026-03-26,823649,v5-empirical,Final,7,11,2,5,home,false,true,false,0.239296,0.254574,,,,,,,,
mlb,2026-03-26,823649,v6-nrfi-rebased,Final,7,11,2,5,home,false,true,false,0.244196,0.252438,,,,,,,,
mlb,2026-03-26,823812,v4-calibrated,Final,2,14,1,0,home,false,true,false,0.222971,0.259751,,,,,,,,
mlb,2026-03-26,823812,v5-empirical,Final,2,14,1,0,home,false,true,false,0.216242,0.25323,,,,,,,,
mlb,2026-03-26,823812,v6-nrfi-rebased,Final,2,14,1,0,home,false,true,true,0.222971,0.245571,,,,,,,,
mlb,2026-03-26,823974,v4-calibrated,Final,2,8,0,0,home,true,true,true,0.232501,0.238327,,,,,,,,
mlb,2026-03-26,823974,v5-empirical,Final,2,8,0,0,home,true,true,true,0.226578,0.246078,,,,,,,,
mlb,2026-03-26,823974,v6-nrfi-rebased,Final,2,8,0,0,home,true,true,false,0.232501,0.250745,,,,,,,,
mlb,2026-03-26,824218,v4-calibrated,Final,3,0,0,0,away,true,false,true,0.262251,0.240026,,,,,,,,
mlb,2026-03-26,824218,v5-empirical,Final,3,0,0,0,away,true,false,true,0.268029,0.246653,,,,,,,,
mlb,2026-03-26,824218,v6-nrfi-rebased,Final,3,0,0,0,away,true,false,false,0.262251,0.253743,,,,,,,,
mlb,2026-03-26,824541,v4-calibrated,Final,3,0,0,0,away,true,false,true,0.267243,0.242403,,,,,,,,
mlb,2026-03-26,824541,v5-empirical,Final,3,0,0,0,away,true,false,true,0.273583,0.247455,,,,,,,,
mlb,2026-03-26,824541,v6-nrfi-rebased,Final,3,0,0,0,away,true,false,false,0.267243,0.257952,,,,,,,,
mlb,2026-03-26,824704,v4-calibrated,Final,10,4,0,0,away,true,true,true,0.248498,0.239189,,,,,,,,
mlb,2026-03-26,824704,v5-empirical,Final,10,4,0,0,away,true,false,true,0.252753,0.24637,,,,,,,,
mlb,2026-03-26,824704,v6-nrfi-rebased,Final,10,4,0,0,away,true,true,false,0.248498,0.252265,,,,,,,,
mlb,2026-03-26,824865,v4-calibrated,Final,1,2,0,0,home,true,false,true,0.254337,0.23961,,,,,,,,
mlb,2026-03-26,824865,v5-empirical,Final,1,2,0,0,home,true,false,true,0.250351,0.246512,,,,,,,,
mlb,2026-03-26,824865,v6-nrfi-rebased,Final,1,2,0,0,home,true,false,false,0.254337,0.253009,,,,,,,,
mlb,2026-03-27,822839,v4-calibrated,Final,2,3,0,0,home,true,true,true,0.238925,0.240026,,,,,,,,
mlb,2026-03-27,822839,v5-empirical,Final,2,3,0,0,home,true,true,true,0.233559,0.246653,,,,,,,,
mlb,2026-03-27,822839,v6-nrfi-rebased,Final,2,3,0,0,home,true,true,false,0.238925,0.253743,,,,,,,,
mlb,2026-03-27,823162,v4-calibrated,Final,1,5,1,0,home,false,false,false,0.31063,0.265354,,,,,,,,
mlb,2026-03-27,823162,v5-empirical,Final,1,5,1,0,home,false,false,false,0.31212,0.255067,,,,,,,,
mlb,2026-03-27,823162,v6-nrfi-rebased,Final,1,5,1,0,home,false,false,false,0.31063,0.254976,,,,,,,,
mlb,2026-03-27,823243,v4-calibrated,Final,3,0,0,0,away,true,true,true,0.1681,0.232577,,,,,,,,
mlb,2026-03-27,823243,v5-empirical,Final,3,0,0,0,away,true,true,true,0.163061,0.244122,,,,,,,,
mlb,2026-03-27,823243,v6-nrfi-rebased,Final,3,0,0,0,away,true,true,true,0.1681,0.240645,,,,,,,,
mlb,2026-03-27,823324,v4-calibrated,Final,5,2,0,0,away,true,true,true,0.1681,0.235586,,,,,,,,
mlb,2026-03-27,823324,v5-empirical,Final,5,2,0,0,away,true,true,true,0.164093,0.245148,,,,,,,,
mlb,2026-03-27,823324,v6-nrfi-rebased,Final,5,2,0,0,away,true,true,true,0.1681,0.245919,,,,,,,,
mlb,2026-03-27,823893,v4-calibrated,Final,1,2,0,0,home,true,true,true,0.233818,0.236987,,,,,,,,
mlb,2026-03-27,823893,v5-empirical,Final,1,2,0,0,home,true,true,true,0.228008,0.245624,,,,,,,,
mlb,2026-03-27,823893,v6-nrfi-rebased,Final,1,2,0,0,home,true,true,true,0.233818,0.248384,,,,,,,,
mlb,2026-03-27,823971,v4-calibrated,Final,4,5,0,0,home,true,true,true,0.1681,0.238327,,,,,,,,
mlb,2026-03-27,823971,v5-empirical,Final,4,5,0,0,home,true,true,true,0.160801,0.246078,,,,,,,,
mlb,2026-03-27,823971,v6-nrfi-rebased,Final,4,5,0,0,home,true,true,false,0.1681,0.250745,,,,,,,,
mlb,2026-03-27,824216,v4-calibrated,Final,6,2,1,1,away,false,true,false,0.1681,0.260177,,,,,,,,
mlb,2026-03-27,824216,v5-empirical,Final,6,2,1,1,away,false,true,false,0.163061,0.25337,,,,,,,,
mlb,2026-03-27,824216,v6-nrfi-rebased,Final,6,2,1,1,away,false,true,true,0.1681,0.246284,,,,,,,,
mlb,2026-03-27,824946,v4-calibrated,Final,0,6,0,1,home,false,true,false,0.23192,0.260177,,,,,,,,
mlb,2026-03-27,824946,v5-empirical,Final,0,6,0,1,home,false,true,false,0.225947,0.25337,,,,,,,,
mlb,2026-03-27,824946,v6-nrfi-rebased,Final,0,6,0,1,home,false,true,true,0.23192,0.246284,,,,,,,,
mlb,2026-03-28,822838,v4-calibrated,Final,7,8,0,0,home,true,true,true,0.180967,0.240026,,,,,,,,
mlb,2026-03-28,822838,v5-empirical,Final,7,8,0,0,home,true,true,true,0.171017,0.246653,,,,,,,,
mlb,2026-03-28,822838,v6-nrfi-rebased,Final,7,8,0,0,home,true,true,false,0.180967,0.253743,,,,,,,,
mlb,2026-03-28,823082,v4-calibrated,Final,5,6,0,2,home,false,true,false,0.195101,0.26105,,,,,,,,
mlb,2026-03-28,823082,v5-empirical,Final,5,6,0,2,home,false,true,false,0.186169,0.253657,,,,,,,,
mlb,2026-03-28,823082,v6-nrfi-rebased,Final,5,6,0,2,home,false,true,true,0.195101,0.247746,,,,,,,,
mlb,2026-03-28,823161,v4-calibrated,Final,6,5,0,0,away,true,false,true,0.30543,0.235104,,,,,,,,
mlb,2026-03-28,823161,v5-empirical,Final,6,5,0,0,away,true,false,true,0.316207,0.244984,,,,,,,,
mlb,2026-03-28,823161,v6-nrfi-rebased,Final,6,5,0,0,away,true,false,true,0.30543,0.245073,,,,,,,,
mlb,2026-03-28,823241,v4-calibrated,Final,3,1,0,0,away,true,true,true,0.1681,0.232577,,,,,,,,
mlb,2026-03-28,823241,v5-empirical,Final,3,1,0,0,away,true,true,true,0.163061,0.244122,,,,,,,,
mlb,2026-03-28,823241,v6-nrfi-rebased,Final,3,1,0,0,away,true,true,true,0.1681,0.240645,,,,,,,,
mlb,2026-03-28,823323,v4-calibrated,Final,0,3,0,0,home,true,false,true,0.345856,0.235586,,,,,,,,
mlb,2026-03-28,823323,v5-empirical,Final,0,3,0,0,home,true,false,true,0.351061,0.245148,,,,,,,,
mlb,2026-03-28,823323,v6-nrfi-rebased,Final,0,3,0,0,home,true,false,true,0.345856,0.245919,,,,,,,,
mlb,2026-03-28,823488,v4-calibrated,Final,5,4,1,0,away,false,false,false,0.327697,0.258918,,,,,,,,
mlb,2026-03-28,823488,v5-empirical,Final,5,4,1,0,away,false,false,false,0.341164,0.252955,,,,,,,,
mlb,2026-03-28,823488,v6-nrfi-rebased,Final,5,4,1,0,away,false,false,true,0.327697,0.24418,,,,,,,,
mlb,2026-03-28,823651,v4-calibrated,Final,2,4,0,0,home,true,true,true,0.181673,0.236527,,,,,,,,
mlb,2026-03-28,823651,v5-empirical,Final,2,4,0,0,home,true,true,true,0.171772,0.245468,,,,,,,,
mlb,2026-03-28,823651,v6-nrfi-rebased,Final,2,4,0,0,home,true,true,true,0.181673,0.247574,,,,,,,,
mlb,2026-03-28,823811,v4-calibrated,Final,1,6,0,3,home,false,true,false,0.1681,0.259751,,,,,,,,
mlb,2026-03-28,823811,v5-empirical,Final,1,6,0,3,home,false,true,false,0.160801,0.25323,,,,,,,,
mlb,2026-03-28,823811,v6-nrfi-rebased,Final,1,6,0,3,home,false,true,true,0.1681,0.245571,,,,,,,,
