game_pk,date,inning,half,runs
776135,2025-09-28,1,T,1
776135,2025-09-28,1,B,1
776135,2025-09-28,2,T,0
776135,2025-09-28,2,B,0
776135,2025-09-28,3,T,0
776135,2025-09-28,3,B,0
776135,2025-09-28,4,T,0
776135,2025-09-28,4,B,0
776135,2025-09-28,5,T,4
776135,2025-09-28,5,B,0
776135,2025-09-28,6,T,1
776135,2025-09-28,6,B,0
776135,2025-09-28,7,T,0
776135,2025-09-28,7,B,0
776135,2025-09-28,8,T,0
776135,2025-09-28,8,B,0
776135,2025-09-28,9,T,0
776135,2025-09-28,9,B,1
776136,2025-09-28,1,T,1
776136,2025-09-28,1,B,5
776136,2025-09-28,2,T,0
776136,2025-09-28,2,B,0
776136,2025-09-28,3,T,1
776136,2025-09-28,3,B,1
776136,2025-09-28,4,T,0
776136,2025-09-28,4,B,0
776136,2025-09-28,5,T,0
776136,2025-09-28,5,B,3
776136,2025-09-28,6,T,0
776136,2025-09-28,6,B,0
776136,2025-09-28,7,T,0
776136,2025-09-28,7,B,3
776136,2025-09-28,8,T,0
776136,2025-09-28,8,B,0
776136,2025-09-28,9,T,2
776137,2025-09-28,1,T,0
776137,2025-09-28,1,B,1
776137,2025-09-28,2,T,0
776137,2025-09-28,2,B,0
776137,2025-09-28,3,T,0
776137,2025-09-28,3,B,0
776137,2025-09-28,4,T,0
776137,2025-09-28,4,B,1
776137,2025-09-28,5,T,0
776137,2025-09-28,5,B,0
776137,2025-09-28,6,T,0
776137,2025-09-28,6,B,0
776137,2025-09-28,7,T,0
776137,2025-09-28,7,B,0
776137,2025-09-28,8,T,0
776137,2025-09-28,8,B,2
776137,2025-09-28,9,T,0
776138,2025-09-28,1,T,0
776138,2025-09-28,1,B,0
776138,2025-09-28,2,T,1
776138,2025-09-28,2,B,0
776138,2025-09-28,3,T,0
776138,2025-09-28,3,B,0
776138,2025-09-28,4,T,2
776138,2025-09-28,4,B,0
776138,2025-09-28,5,T,1
776138,2025-09-28,5,B,0
776138,2025-09-28,6,T,0
776138,2025-09-28,6,B,0
776138,2025-09-28,7,T,4
776138,2025-09-28,7,B,0
776138,2025-09-28,8,T,1
776138,2025-09-28,8,B,2
776138,2025-09-28,9,T,0
776138,2025-09-28,9,B,0
776139,2025-09-28,1,T,0
776139,2025-09-28,1,B,0
776139,2025-09-28,2,T,2
776139,2025-09-28,2,B,0
776139,2025-09-28,3,T,2
776139,2025-09-28,3,B,0
776139,2025-09-28,4,T,0
776139,2025-09-28,4,B,0
776139,2025-09-28,5,T,0
776139,2025-09-28,5,B,0
776139,2025-09-28,6,T,0
776139,2025-09-28,6,B,0
776139,2025-09-28,7,T,1
776139,2025-09-28,7,B,0
